label,text,style,group_ids
1,"
""Methinks 'tis a fair deal, my friends,
For sixteen silver pence, a feast doth lie.
Crab legs, though not of highest rank,
Are joined by prime rib, sushi, and clam broth,
A stir-fry of note, and Chinese fare,
With gelato, premium, to conclude the share.

In Las Vegas, seekers of a bargain true,
This buffet find, and their bellies fill anew.
I've seen many spreads, but this one, I do confess,
Hath won my heart, with price and victuals in excess.

Yet mark my words, arrive by five and thirty,
Lest thou stand in line, and tarry tediously.""",Shakespeare,3
1,"
""Methinks 'tis my first visit to this establishment on this day,
And, verily, I find the prices to be somewhat steep.
Yet, the victuals they serve, are most delectable and sweet,
So, anon, I shall return, to partake of their other dishes, ere I sleep.""",Shakespeare,3
1,"
""Methinks we sat at yonder bar,
And lo, the bartender didst attend to us with care.
A Lollipop Passion Goblet we didst order,
And verily, 'twas a wondrous draught, beyond compare.
For thirty-six silver pieces, 'twas a worthy fee,
To partake of such a marvel, a true delight for thee.

The ice, it was dry ice, and thus didst create,
A misty veil, that didst add to the drink's allure.
Tasting of Midori Sour, it didst please our palate,
And lollipops and candy necklaces, didst complete the state.

Fries and fried mac n cheese, we didst also request,
The former, middling fair, the latter, a culinary success.
I shall return, to sample more of their goblets and fare,
For this establishment, doth possess a certain flair.""",Shakespeare,3
1,"
""With my fair maidens, I didst dine here late,
After a night of mirth and revelry.
The French dip, with truffle tater tots, didst delight,
And eased my aching head, from too much ale, I do confess.
The service, swift and kind, didst make our day,
And my coffee cup, they didst refill, in play.""",Shakespeare,3
1,"
In Princess Mall, I didst wait for bus,
With time to spare, and thoughts of frivolous,
I chanced upon a Spud U Like,
A place of old, where memories doth reside.

The sour cream and chives, I didst choose,
While Sylvia, baked beans didst dispose,
A Slovak, with beans, didst seem quite odd,
But then, I thought, perhaps they do bake,

Meal A, a topped up tater, with a drink,
I ordered, but a coffee, I didst think,
So forty pence, more, I didst pay,
For a brew, that didst brighten up the day.

The spuds, they were delicious, indeed,
The service, swift, and the young man, pleasing,
A fine distraction, 'twas, before the bus,
To airport, didst take me, with nary a fuss.",Shakespeare,3
1,"
""Food was damn good. Place used to be a Moe's, so it ain't exactly a looker. Could use some sprucin' up inside. Chefs know their stuff, though. Servers? Not so much.""",Hemingway,2
1,"
""A charming cinema, quaint and small,
Which offers a most pleasant film experience of all.
No crowds to trouble thee, the place is neat,
And snacks, they do provide, of various treat.
Popcorn, sweets, and soda, all doth flow,
To make thy visit, a joyous repast, I do know.
Before or after, do visit Wine Expression,
To complete a most delightful afternoon's session.""",Shakespeare,3
1,"
""My first visit, I must confess,
All my coworkers did speak the best,
Of this place, with much enthusiasm,
But alas, the exterior doth lack luster.

Do not bring a first date here, my friend,
For the ambiance doth leave much to amend,
Dark and dim, like a cave, it doth seem,
And the staff, they doth resemble skaters, extreme.

But fear not, for their service doth shine,
Friendly, polite, and most attentive, they be,
Their beer selection, a paragon of fine,
A tab of excellence, for all to see.

The expanded section, for groups, doth fit,
Our work happy hour, it did fulfill,
And the menu, oh how it doth delight,
Carne Asada, a concoction, most excellent, a sight.

Calzones, a clever twist, a masterful spin,
Creativity, at its finest, doth win,
Ambiance, three stars, too dark, I say,
But staff, five plus, their service, doth sway.

Food, five plus, the calzone, a dream,
Take home, a pleasure, no need to scream,
Beer, five stars, a selection, most grand,
A tab, of which, few places can boast, in this land.""",Shakespeare,3
1,"
""Hark, what service we didst receive!
The decor, a sight to behold, doth please.
And food, oh how it doth delight,
A feast fit for a king, I do declare.

My first time, since last I didst dine,
For lunch, a meal most fine and fair.
All these, they didst impress,
Pre-game bread, a taste so rare.
Bacon-wrapped pork tenderloin, a treat,
Lobster, my wife's, a delicacy so sweet.
Sweet corn and polenta, a perfect pair,
Bacon and Yukon gold, a gratin so fair and rare.
Forbidden rice, a name so bold,
A dish that doth intrigue and unfold.
Wine list, with waiter so wise,
A treasure trove of flavors, a surprise.
Mashed potatoes, a humble delight,
A culinary journey, through the night.

Give it a try, this place so rare,
A hidden gem, beyond compare.
Elements at the Sanctuary, a taste so true,
A secret spot, for me and you.""",Shakespeare,3
1,"
""A most excellent eatery, in truth,
With victuals, service, and ambiance of youth.
French cuisine, I had tried ere now,
And found it wanting in quantity, I vow.
But here, oh here, the portions be fair,
Steak and seafood, both in abundance share.
And tasty, by my troth, beyond compare,
The fries and bread, a culinary pair.
Seat thee outside, if weather doth allow,
For romance doth reign, and the strip doth show.
Four and a half stars, I would bestow.""",Shakespeare,3
1,"
""A most excellent spot, where one may linger and enjoy. The hospitality, warm and welcoming, doth make one feel at home. Their BLT&E, a dish most delectable, doth please mine taste buds with its savory blend of flavors, neither too rich, nor overwhelming. Verily, 'tis a favorite of mine.""",Shakespeare,3
1,"
""Clean room, good service. Not impressed with the carnival buffet, though. Overpriced Chinese joint across the street. Despite that, enjoyed my stay. Will be back.""",Hemingway,2
1,"
""Hark, what shoppers seek within these walls,
A haven for the thrifty, where clothes abound.
In quantity they flow, a river vast,
Yet cheap, my friends, a price most modest.

But heed this warning, lest ye be deceived,
For dresses, no returns shall be reprieved.
Exchange or store credit, that is all,
So try on well, ere ye make thy call.

A place for youth, where fashion reigns,
From teens to thirty, all may gain.
Trendy garb, and some not so fair,
But each to their own, without compare.

Organized, the racks they keep with care,
And often restock, to show they dare.
The service, middling, yet the maidens kind,
If asked, assist thee, with hearts inclined.""",Shakespeare,3
1,"
""Hark! This eating house, once Yoshi's or Kyoto Bowl, doth now entice thee with its changed ambiance. Fear not, dear gourmand, for the menu doth boast a variety of delectable dishes. We didst partake of the Salmon Lover, Delish, Eel Cucumber, and Sixty Nine rolls, all of which didst delight our taste buds with their flavor, texture, and originality. The Salmon Lover, in sooth, didst steal the show. A must-try, indeed!

Aside: Alas, I am allergic to avocado, a common ingredient in many a sushi dish. Thus, I opted for nigiri, which, alack, didst come at a higher cost. Yet, the waiter, a kind soul, didst accommodate my request to omit the avocado, and all was well.""",Shakespeare,3
1,"
""Methinks I've been to this place many a time,
But tonight, alas! 'Twas quite a sorry plight.
With two companions, I did make a reservation,
For eight forty-five, as was my intention.

But lo! The hostesses were rude, I say,
And the waitstaff, they did little to sway
Our discontent, with empty promises they did play.
The bartenders, kind they were, I must confess,
And young Isaac, a busser of great finesse.
He solved our problem, and with haste did seat us,
A true hero, in a night most dismal and bleak.

Two hours had passed, a single drink we had,
And our mood, it was quite understandably bad.
But still, we did not show our displeasure,
For rudeness begets rudeness, and that's no treasure.

Now, a one-star review, I would have given,
But Issac and Mark, they did our spirits lift.
They comped our drinks, and with kindness did abound,
Their service, top-notch, their hearts full of sound.

So four stars, I give, despite the initial woe,
For Issac and Mark, they did our evening save, oh!""",Shakespeare,3
1,"
""Mine eyes didst feast upon the grilled shrimp, a dish most wondrous and fair. Its spiciness didst tickle mine taste buds, and I didst revel in its flavor so rare. The bread, a marvel of simplicity, didst complement the shrimp most perfectly, lacking only the richness of butter and garlic sauce, a trifling matter indeed. Verily, I shall request this dish again, anon.""",Shakespeare,3
1,"
""Hark! What happy hour doth lie within this place?
Arrive ere six o'clock, lest thou miss the chance
To partake in their ""island time"" menu, full
Of cocktails and delightful apps, most wondrous.

Our group of four didst enjoy the drinks, I say,
With grapefruit basil martini leading the way.
Mojitos and margaritas didst follow suit,
And all were pleased, with nary a single dispute.

Their happy hour menu doth contain great apps,
Ahi tuna poke, a dish most wondrous and grand.
Fish tacos, too, didst please my husband's taste,
But for my gluten-free friend, a challenge didst arise.

Alas, the GF entree options didst not impress,
And she didst settle for a salad, I do confess.
Yet still, we all didst enjoy our meals that night,
In this establishment with ambiance so bright.""",Shakespeare,3
