label,text,style,group_ids
1,"
Hark, fair readers, listen well to me,
For I have tales to tell of Optima, thee.
A place of wonder, full of sights most fair,
Where beauty doth abound, beyond compare.

Three years have passed since I didst take up residence,
And still, I call this place my humble abode.
Noise and parking woes, they do exist,
But still, the charm of Optima doth persist.

Friends have I made, and contacts too,
A network vast, of people true.
Four stars, I give, for Optima's grace,
A place of wonder, in this world's space.

If thou art seeking, a home so fine,
Optima, thou must visit, ere thou doth decline.
A year, thou must spend, to truly see,
The beauty of Optima, in all its glee.

And lo, the Sonoran Village, soon to be,
A sister complex, of equal glee.
On the other side, of Fashion Square,
It shall rise, with splendor, beyond compare.",Shakespeare,3
1,"
""In May, a gathering at Caesars didst I attend,
Whose grandeur and luxury didst my senses wend.
Though oft I had visited, ne'er didst I stay,
Until that day, when in the Octavius Tower they didst me convey.
A room most spacious, with bedding soft and inviting,
Bathroom, too, with all amenities, exciting.
The view, oh, the view! A sight most fair and bright,
Caesars, indeed, doth know how to make one feel quite right.""",Shakespeare,3
1,"
""Verily, I say unto thee, fair reader, that mine experience at this establishment was most pleasant indeed! A half pound Jalape\u00f1o Jack burger, with onion rings beside, didst I order, and oh, how grand it was! The burger, with its spices in perfect harmony, and meat of highest quality, from Midwestern fields, didst tantalize mine taste buds. And let us not forget the cheese, so rich and flavorful, that didst complement the dish most excellently. The onion rings, crispy and golden, didst delight mine senses as well.

A hearty portion, indeed, for I didst feel most satisfied, and full, I didst not leave. Yet, a minor quibble, good sir, for mine bill didst amount to eleven and change, a sum, methinks, a tad steep for so humble an abode, that doth cater to those in search of swift sustenance. But fear not, dear reader, for this is but a small complaint, and shall not deter thee from partaking in this delectable repast. I do recommend it, to all who seek a burger most excellent!""",Shakespeare,3
1,"
""Methinks this place doth bring to mind
The Italian eatery, Pompeii, of Chicago kind.
Where my roommate and I did oft partake
In victuals from thence, our hunger to slake.

We ordered carry-out, as 'twere our wont,
And I, in sooth, didst deviate from our wont.
A panini, with salami, turkey, ham, and mozzarella,
I didst choose, with red wine vinaigrette, a tasty fellows.

The ingredients, fresh and well-packaged, didst seem,
And prices, though average to mine eyes, mayhap a dream.
For in this place, I wouldst not mind,
To try other dishes, of their kind.""",Shakespeare,3
1,"
""Hark! What wondrous feast doth lie before mine eyes?
A burger, built by thine own fair hands, doth rise.
And lo, the fries, in servings great and crazy,
Do tempt my taste, with flavors wild and hazy.

But wait, what magic doth this kitchen hold?
The food, it seemeth, doth never grow cold.
'Tis always hot, and fresh, and cooked to order,
As if by some strange, culinary sorcery, it were.

Oh, how I yearn to partake of this delight,
To savor each bite, and revel in its might.
For in this place, they do serve up joy,
In every morsel, a taste of pure alloy.""",Shakespeare,3
1,"
""Verily, I must confess, fair friends,  
That I have graced this place with my presence,  
Aye, more than once, and found it to be,  
In sooth, a haven of mirth and revelry.  
'Tis true, my dear companions, that I've seen  
Fairer clubs in the land of the maple leaf,  
But, by my troth, this place doth hold its own,  
Against the rest, in this fair valley, 'tis shown.""",Shakespeare,3
1,"
""Verily, this eatery boasts a delectable dish of Thai noodles, spicy and savory, a true delight for mine taste buds! 'Tis a humble name, but fear not, for within its unassuming moniker lies a culinary treasure. Thin noodles, wok-fried chicken and shrimp, scallions, egg, and cabbage, all combined with a tang of Thai spice, doth make my mouth water at the mere mention. And, by the stars, a squeeze of lemon doth elevate the flavors to celestial heights! One order sufficeth to satiate mine hunger, my husband's, and our daughter, a veritable feast for the senses. But, alas, we often opt for two, for the pleasure it bringeth is worth the cost. Their honey chicken, too, doth impress, and, in truth, I cannot recall a single dish that hath failed to please. Their appetizers, a delightful medley of spring and egg rolls, catereth to diverse tastes, a boon for families like mine own. The staff, merry and welcoming, doth attend to our needs with haste, and the wait, brief as it may be, doth fly by in anticipation of the feast to come. In conclusion, this establishment, with its fair prices and cleanliness, doth offer a most satisfying experience for lovers of Asian cuisine.""",Shakespeare,3
1,"
""Fair Hyde, a place of intimacy and delight,
Where dates doth flourish, and love doth take flight.
But beware, fair sir, of the waitstaff's charms,
For they may distract thee from thy sweetest alarms.

Their food, a feast for the gods, doth please,
Especially the calamari, crispy and tease.
Wine, a plenty, doth flow, of the finest sort,
But alas, soda, a price most dear, doth be sought.
No free refills, a warning, doth ring,
For six dollars, a sip, doth sting.""",Shakespeare,3
1,"
""Whoa, this joint's a real behemoth. Don't reckon I've seen all of it yet. Multiple stages, upstairs rooms, you name it. The gals here are a real treat, too. Course, might be 'cause I'm a gal myself. Nah, it's 'cause they're strippers, that's why. Strippers, they're good people, and they smell nice too.""",Hemingway,2
1,"
Two nights at Aria didst I stay,
A grand hotel, in truth, they say.
My company paid, 'twas their desire,
For such expense, I wouldst not aspire.

Drinks at the pool, a costly affair,
A sum, indeed, beyond compare.
No chocolates or turn-down service, I found,
Yet, all else, was quite profound.

Bath products, of lower end, alack,
And quality, not of the finest tack.
Restaurants, a delight, I must confess,
Thai cuisine, in the US, a rarity, at best.

Casino, pleasant, smoke-free, they say,
Servers, quick, in a timely way.
Pool, a haven, with choices, a few,
Adult-oriented, peaceful, anew.
Shade and umbrellas, a wish, I do declare,
Yet, a great pool experience, beyond compare.

In conclusion, a grand hotel, indeed,
Pricey, yet, luxury, doth proceed.",Shakespeare,3
1,"
In sooth, this hotel doth boast a modern theme,
A chill and classy refuge from the city's scheme.
Its pros, my friends, are many and fair,
A clean pool, rooms, and hallways beyond compare.
The rooms themselves are fitted with all mod cons,
Electric stove, fridge, microwave, and dinner table, no less.
The staff, too, are friendly and kind,
Eager to help, their service most divine.
But alas, my dear, there be a con,
For those who seek to party, this may not be the spot.
Little black dresses, alcohol, and stumbling feet,
May earn hard stares, and trouble, perchance, doth meet.",Shakespeare,3
1,"
""Hark, what rating doth my stars bestow?
A 2.5, nay, a 3, I say, yet know
That coffee, place, and brew, did make amends
For that fourth star, which otherwise doth wend.

Oh, food, thou art a curious thing,
For some, a pleasure, for others, a sting.
Authentic Spanish dishes, a delight,
But for those who have tasted, a sorry sight.

Olives, good, gambas too, a treat,
Paella, risotto-like, yet a feat.
Tortilla, burnt and dry, yet fair,
Wine selection, limited, beyond compare.

Coffee, a saving grace, a gem,
Cold brew and kopi luwak, a worthy theme.
Paraphernalia, a sight to see,
For caffeine lovers, a paradise, 'twill be.

Menu, a mystery, a secret kept,
Cafe bombon, a Spanish classic, unheard.
I shall return, to verify,
And savor coffee, a true delight, anon.""",Shakespeare,3
1,"
""Richardson's, a place so dear,
Where warmth and joy do abound,
A haven from the world outside,
Where laughter doth resound.

Their cuisine, a wondrous sight,
With flavors that doth delight,
Green chile potato, a dish so fine,
And pork, oh how divine!

I, myself, do love the sea,
And fish, a feast for me,
But scallops, blackened and grand,
Did recently take my hand.

A salad, huge and fresh, did join,
The scallops, oh what a treat,
Tortilla, rice, beans, and spice,
A dish that doth entice.

Wine, a bottle or two, did flow,
And pizza, plain, yet sweet,
A feast for all, a time to share,
At Richardson's, we did meet.

So, go thou forth, and dine with glee,
At Richardson's, a place to be,
But call ahead, a reservation make,
Lest waiting, thy patience doth break.""",Shakespeare,3
1,"
""Tucked away in a strip mall, this joint's easy to miss. Went with Elite Emily, and we were the only ones there. Orders were huge, fresh, and damn tasty. Had to ask for a box. Looking forward to trying something else next time.""",Hemingway,2
1,"
""By Jove, the lad doth not delight in museums, but this one didst stir within him mirth and glee. A plethora of ancient instruments of love and passion, and strange contraptions besides, didst catch his eye and hold his attention. Clips of videos, films, and demonstrations, didst play before him, and a vast array of objects, steeped in sexual intensity, didst surround him. Bonds of pleasure, and images of desire, didst fill his gaze, and a rich tapestry of erotic evolution didst unfold before him. Verily, 'twas a place of wonder and fascination, and he wouldst return anon. The staff, kind and unobtrusive, didst attend to his needs with grace and courtesy.""",Shakespeare,3
1,"
""On a Sunday, I didst venture hither, sans reservation, and verily, this establishment doth please mine eyes and senses. The scents that doth waft from the kitchen, they doth stir within me a great hunger. The decor, it doth shine with elegance, and the waitstaff, they doth attend to mine needs with haste and courtesy. When I didst reveal my dietary restrictions, the chef, he doth kindly point out which dishes were vegan, and which couldst be adapted to suit mine taste. Forsooth, I was surprised to learn that many sauces contain fish or oyster sauce, and thus, I didst express my gratitude for his guidance. Without hesitation, I doth recommend this place to all, and eagerly await my next visit, when I shall partake of the green curry with tofu. Methinks it shall be a culinary delight!""",Shakespeare,3
