task,label,text,rationale,combine_flag,group_ids
beer2,1,"very vineous scent hits you immediately . further sniffing leads you into the world of saisons and scents of wheats , bananas and freshness . nice taste to it , good flavor .  very soft carbonation that makes it feel creamy and silky smooth one of , if not , the thickest beers i 've had . love it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 ,1,3
beer2,1,"this beer has a remarkable scent . it smells like starbucks coffee .  mouthfeel is thick , chew , viscous . ",0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,2,3
beer2,1,"scent is fantastically tart with some nice chocolatey notes ... very unique . as the beer warms up , i get a delightful chocolate covered cherry aroma . smells very inviting . taste initially sweet chocolate flavors , immediately followed by tart cherries . very complex . nice alcohol burn at the end due to the high abv .  d - i love the dessert like chocolate and cream notes , and the mouth feel is outstanding . a really well done brew , but i do n't think that i could take more than one ... it 's a hair to sweet imo . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,nice strong aromas . taste : i was not expecting such a powerful sour flavour for an irish red .  this exhibited a creamy mouthfeel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 ,1,3
beer2,1,"smell - very clean , brisk , hoppy smell . big plant-like aroma , earthy pine and slight straw . very full-bodied , but still refreshing . overall- rich , big and bold . a bit pricey , but certainly worth the try .  a light bodied beer but incredibly smooth . leaves the palate feeling dry , making this an excellent strong summery beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 ,2,3
beer2,1,"the aroma is really fantastic . i love the floral sweetness , the citrus , all so bright and fresh , with out being heavy-handed .  it 's mild to medium body with the really great mouthfeel makes me want to swish the beer around my mouth before swallowing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1,3
beer2,1,"aroma is strong and inviting . fruity esters abound . cherry , peach & cream , pepper corn , subtle hops and alcohol . deliciously mouth watering . flavor is interesting and unexpected . not so complex as i would have guessed , and the body is a bit flabby , but somehow i 'm enjoying every sip .  the mouthfeel is exceptional , big thick viscous and sticky and is amazingly velvety over my palate . really quite incredible . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,smell was intense and amazing . woody with dried fruits and burnt caramel . the taste unfortunately was not nearly as complex . somewhat sweet and malty rich up front with some noticeable hops on the back of the palate .  surprisingly full mouthfeel with lots of carbination ... .almost creamy feel . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 ,1,3
beer2,1,"as soon as i opened the bottle an overwhelming aroma of wood enticed my flavor sensors . the appearance was the same as any aged brown ale , but the aroma was absolutely incredible ! the paraguayan palo santo wood truly made for a unique `` holy '' experience .  the mouthfeel is fantastic , crisp , clean , refreshing , but tasty as well . highly dirnkable , i think drinkable best describes this beer . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"smells of tartness , slight earthy malt , slight must , hint of dark citrus , and a hint of alcohol .  mouthfeel was great . this beer went down smooth and easy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 0 0 0 0 0 0 0 ,2,3
beer2,1,the chocolate/vanilla combo is lovely . t - woody and earthy with some cola . the aroma is top notch . i just do n't taste any of the aroma in the beer .  m - the feel is as smooth as i 've ever had . unbelievably impressive ! the feel of this beer is really what sets it apart from every other dubbel i 've ever sampled . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 ,1,3
beer2,1,"initial smell is of sweet fresh fruit .  mouthfeel : full side of medium bodied . silky smooth . overall : as always , a beer with a world class mouthfeel is going to be treated kindly by me . ",0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"the aroma is huge pineapple . ive never seem so much pineapple in a wild or lambic before . the pineapple dominates , but there are also notes of grapefruit and mineral as well as a light funk . the initial taste is pineapple with a light tartness .  m - this has a medium body and medium carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,2,3
beer2,1,"on tap @ east village tavern 09-14-08 a- hazy orange or a reddish yellow , the head piles high on the body , creamy , an off white color , s- nose has a big fruit like aroma , bananas , over ripe peaches t-m- start has a decent malt presence , sweet and a bit of hops at the back , top is middling in feel .  mouthfeel is awesome . smooth and slippery with perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"sweet and fragrant . t faint taste of caramel comes through and just barely a hint of the sweetness in the nose . o nose on this brew is very good but the taste lacks a bit .  bready yeast also comes across the nose t : again sweet sugar , yeast , dark fruit like notes of raisin or prune , just a hint of the kirek in the backgorund m : mouthfeel is super smooth . beer has a medium body and nice carbonation . finishes extremely clean . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"smells simply amazing - strong tropical fruit , apricot , wheat and pine notes , all swimming in a yeasty funk . tastes as good as it smells . midway , it twists in a tangy direction and the brett really makes its presence felt . good , complex brew . like it ? certainly  m : completely smooth and wonderful . d : very easy to drink . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 0 0 0 0 0 0 ,1,3
beer2,1,"black with ruby highlights to a light source , a nice creamy tan head , and nice lacing .  a little bit too boozy , but it is incredibly smooth . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 1 1 1 1 1 ,0,2
beer2,1,smells really good . hope it tastes this good .  luscious creamy mouthfeel . ,0 0 0 0 0 0 0 0 0 01 1 1 1 ,1,3
beer2,1,"one word , hops . taste.. very hoppy with flowery notes as well as a nice malt flavor .  mouthfeel was very thick and rich . i almost wanted to chew it . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"bottle 11.7 oz 2004 no p 75340 edition poured into tulip-like mc'chouffe glass pours hazy amber/red with a 1/4 '' off white head . a little lacing 7 film that chases down the glass s : huge oaky notes & hints of brandy & vanilla t : warming alcohol & oakyness , then brandy & cherry .  perfect carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1,3
beer2,1,"s - very very piney . never smelled anything quite like it .  really a great beer that has it 's hops really balanced , and the silky smooth malt mouthfeel balances wonderfully with bitterness of the hops . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"really stong , and just a rich nose in general .  the mouthfeel , on the other hand , is wonderful : creamy , smooth , full-bodied , with moderate yet lively carbonation . ",0 0 0 0 0 0 0 0 0 0 01 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 ,1,3
beer2,1,i loved the smell though . i even got another glass and tried it from there just to make sure it was n't the glass .  mouthfeel is incredibly smooth and thick for the style . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,2,3
beer2,1,"a dopplebock that has avoided me so i bought a pack recently . s : all dark fruit and burnt wood . i actually like the smell far more than the taste . t : dark chocolate , raisins and malt .  mouthfeel : nice thick body , very silky smooth texture with a small hop bite . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,1,3
beer2,1,"s - wow -- fantastic aroma . a sweet , malty scent with fresh fruit characteristics . a definite oaky scent here . t - when that oaky scent turns into a flavor it makes a beautifully round beer .  thick chewy mouthfeel that coats the entire tongue and a little burn as it warms . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 ,1,3
beer2,1,"hop aroma galore ! ! this beer has a nice copperish color a decent size head . the aroma is amazingly floral and zesty hop bitterness .  mouthfeel : best mouthfeel of any wit i 've ever had ; this has the milkshake-thick , smooth mouthfeels i 've heard described as ideal for the style . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"this brew has a great smell - dark roasted grains , coffee , and hints of licorice .  full bodied for the style , definitely one of the fullest dipa 's that i 've ever had . nice carbonation levels as well . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 ,1,3
beer2,1,"the smell is the most reserved of any surly i have had , but very lively for the style . it 's either the pils malt used or the hops contained in this very fresh can . gummy candies right away , this fades revealing a subtle toasty aroma .  very dark with no light coming through and light head n : nose has lots of chocolate and sweet malts and a touch of hops t : starts with lots of chocolate and coffee , some sweet malts but very slight , a touch of hops are prevelant , some oatmeal taste as well , it 's got a sweet earthiness to it which is somewhat unique , a slight bitterness shines through m : it has a velvet feel in the mouth as it slides around , very thick and smooth f : a touch bitterness comes out in the end with the nice stout and oatmeal taste , coffee lingers on the back of the tongue , it has a sweet quality to start but gets drier as it fades and finishes really dry , its got a great smooth feeling in the mouth to go along with the great taste final thoughts : a great stout , it would be great if it was labelled as oatmeal or irish stout since it seems to have qualities of both , but listed as imperial it makes me wonder since its lacking a lot in the hop category . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"the hops take the forefront ( as can be expected ) , but the aroma is just well rounded and wonderful . taste : the taste hits initially with a blast of citrusy , earthy , and piny hops . it looked and smelled fantastic .  very smooth and full mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 ,1,3
beer2,1,"this is the best smelling pumpkin beer i have come across . the beer smells almost exactly like sugary pumpkin pie ( happens to be my favorite pie ) , i have no other way of describing it . this is one hell of a treat for my big nose .  it is very smooth with a nice medium to full body . i was most impressed with the mouthfeel . every part of your mouth will be involved in the feel of this beer as it awakens all your nerves right down your throat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ,1,3
beer2,1,"nice milky caramel nose with hints of roasted malts and vanilla . hoppy , light body does n't feel watery but does n't match atypical barleywine profile .  maybe a peachlike taste in the mix , but honey and herbs are the main ones i sense , mouthfeel- super smooth and low carbonation . very creamy and velvety . nice ! ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 ,1,3
beer2,1,"the body is a light amber , clear and showing carbonisation rushing upwards to the full snowy white foaming head .  looks like a stout should , dark and opaque , not quite black , with a slight tan head smells like burned caramel cookies tastes like coffee with the forementioned cookies great mouthfeel , not too chewy i could drink a couple of these ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,0,2
beer2,1,"smell has that strong nice balance of rich malts and floral hops . a nice enjoyable hearty ale .  '' the mouthfeel was silky , the body full and the carbonation perfectly soft . enjoyable , but it 's really an american stout contrary to the label at the bar . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 ,2,3
beer2,1,"damn fine aroma . the flavors of this x-mas brew are subtle compared to the fresh ones i usually enjoy . this one 's got cinamon , ginger , soy sauce , evergreens , sap and fruits ... ..dark fruits . very nice . just a notch down from what i 'm used to .  mouthfeel - full-bodied , velvety smooth , and creamy with a semi-dry finish and moderate carbonation . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"aroma is berries , vanilla , and alcohol . taste is really follows the nose , with fruity maltiness upfront , creamy vanilla and barrel notes in the middle , and a warming alcohol close .  m : leaves a nice stickiness that is not overpoweing . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 1 1 1 1 1 1 1 0 ,1,3
beer2,1,"the aroma is a stand-out , a very complex mixture of ripe fruit , tobacco with a hint of smoke , chocolate , molasses , vanilla , brown sugar and various spices . a very nice scottish strong ale and another bottle may give it a better score .  this really has the acidity and fermentation of kombucha tea , giving it a great , crisp mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 ,1,3
beer2,1,"this poured from the 12 oz bottle with a black , maroon-tinted hue and a nice rolling-hills head of tan froth .  mouthfeel is perfect . smooth and creamy , light carbonation , just absolutly terrific . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 0 0 0 0 0 0 0 ,0,2
beer2,1,"aroma is lovely and near perfect for style : brown sugar , burnt sugar , prunes , cloves , stonefruit . taste is much of the same notes as the aroma , but more muted , and less pronounced on the fruit and burnt sugar that makes the aroma so nice .  very creamy and full bodied , perfect carbonation to keep it moving . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 1 1 1 1 1 1 1 ,1,3
beer2,1,"aromas are extremely hoppy giving off a piney , resiny , and lightly floral nose . overall what started off to look and smell like a really excellent hoppy brew , finished quite lacking in complexity and left me wanting to drink something else .  medium bodied and oily . simply exceptional . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1,3
beer2,1,"the aroma is strong and awesome . tons of malts attacking my senses . overall , this is very good . one of the best oak aged ris with tons of bourbon flavor .  velvet mouthfeel ; tongue coating and heavy . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 ,1,3
beer2,1,"very enticing aroma . t - burnt dark chocolate malt profile , highly bitter . absolutely terrible when served cold , however it did improve significantly as it warmed .  excellent mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 ,1,3
beer2,1,"pours an opaque black with one finger of frothy mocha head and speckles of sticky lacing on the tulip .  burly , viscous , lusciously dextrinous mouthfeel . outstanding . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 1 1 1 1 1 1 ,0,2
beer2,1,"reviewed from notes a - poured into a standard pint glass a wonderous midnight black that had a one finger mocha head resulting in massive , massive side lacing .  first thing i notice is how incredibly smooth this beer is - wow ! highlight of this for me was the drinkability - just ridiculously nice mouthfeel . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 ,0,2
beer2,1,"appearance - amber color , decent size head with some nice lace .  this is really a very good beer : the finish , the mouth feel , the carbonation , the body , are quite exceptional . it 's the taste . ",0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 ,0,2
beer2,1,looks good and has one of the best aroma 's i have smelled in while .  m. incredibly smooth . ,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 01 1 1 1 ,1,3
beer2,1,"s - no lie , one of the best aromas on a beer , ever ! tons of resinous , sappy , piney hops along with pineapple , grapefruit and lemon . basically a massive fruit salad of smells ! t - juicy grapefruit and grassy , piney hops meld well with the doughy caramel malts . damn good beer !  the beer looks thick and chewy , but the texture is perfect for a brown ale . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 ,1,3
beer2,1,"aroma : rich chocolate , roasted malts , mild grassy hops , dusty maltiness , and dark plums taste : strong , bitter malts transition smoothly into a gentle , watery , creamy body that fades into a mild , clean finish with a touch of roasted , bitter malts emerging at the finish .  the mouthfeel is perfect . it is slightly carbed but still rather flat . ",0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 1 1 1 1 1 0 0 0 0 0 0 0 0 ,1,3
